B0007WHCXE;93;DESCRIPTION;NEW;
B000AOVECO;64;DESCRIPTION;NEW;
B000J3401I;32;DESCRIPTION;OLD;
B000AR9H5C;28;DESCRIPTION;CLOSED;
B000Q313FC;47;DESCRIPTION;CLOSED;
B000LCZCRS;12;DESCRIPTION;NEW;
B000GT8JQC;57;DESCRIPTION;OLD;
B0002IQM52;35;DESCRIPTION;CLOSED;
B0000W4I2O;44;DESCRIPTION;OLD;
B0000DHDOF;94;DESCRIPTION;NEW;
B0009XDRTE;37;DESCRIPTION;NEW;
B0002BXBEY;60;DESCRIPTION;OLD;
B000GWKIMC;72;DESCRIPTION;NEW;
B000ILNR10;32;DESCRIPTION;OLD;
B000KFZ32A;64;DESCRIPTION;CLOSED;
B000FNP6CY;70;DESCRIPTION;NEW;
B0000DGI28;32;DESCRIPTION;OLD;
B000GTFRX0;97;DESCRIPTION;CLOSED;
B000A70EOU;58;DESCRIPTION;NEW;
B0002TJ4JM;1;DESCRIPTION;OLD;
B000IXHC2S;48;DESCRIPTION;CLOSED;
B000HVZOOO;19;DESCRIPTION;OLD;
B000A4RJ8C;25;DESCRIPTION;CLOSED;
B000BKCYUS;2;DESCRIPTION;NEW;
B000BPNBCI;87;DESCRIPTION;OLD;
B000A2LNPO;36;DESCRIPTION;OLD;
B000N5HN3Y;46;DESCRIPTION;CLOSED;
B000FFAGDG;24;DESCRIPTION;CLOSED;
B000CEPH52;44;DESCRIPTION;OLD;
B000HCTRK0;74;DESCRIPTION;OLD;
B0002GM6DQ;81;DESCRIPTION;OLD;
B0000DGV0O;14;DESCRIPTION;OLD;
B000FTQ5A0;55;DESCRIPTION;OLD;
B000JQ0JNS;49;DESCRIPTION;NEW;
B000A3JNTG;62;DESCRIPTION;OLD;
B0001FGAO4;7;DESCRIPTION;CLOSED;
B000AM3FKK;73;DESCRIPTION;NEW;
B000J42NY8;31;DESCRIPTION;CLOSED;
B000Q7F1OW;36;DESCRIPTION;NEW;
B000PAOCOU;32;DESCRIPTION;CLOSED;
B0000VF9C8;2;DESCRIPTION;CLOSED;
B000A15Y0K;54;DESCRIPTION;OLD;
B000O332KS;33;DESCRIPTION;NEW;
B0009XOXXS;28;DESCRIPTION;NEW;
B0000VFDCY;39;DESCRIPTION;CLOSED;
B000FNP6CY;6;DESCRIPTION;CLOSED;
B000I6QR9O;41;DESCRIPTION;OLD;
B000BHP3T0;49;DESCRIPTION;NEW;
B000BX5BBY;99;DESCRIPTION;CLOSED;
B000CDC7O2;9;DESCRIPTION;CLOSED;
B0002BWS1G;8;DESCRIPTION;OLD;
B000HU5ZIA;31;DESCRIPTION;CLOSED;
B0000DKWL7;99;DESCRIPTION;CLOSED;
B000HCTRK0;89;DESCRIPTION;NEW;
B0002SZELK;95;DESCRIPTION;NEW;
B000IAQ8YO;11;DESCRIPTION;NEW;
B000I6VAU0;79;DESCRIPTION;OLD;
B000A70EAO;22;DESCRIPTION;CLOSED;
B000GPHRW8;67;DESCRIPTION;NEW;
B000BJ6VNA;34;DESCRIPTION;NEW;
B000BPGAOE;69;DESCRIPTION;CLOSED;
B000I6RITM;82;DESCRIPTION;CLOSED;
B000ILRO82;44;DESCRIPTION;CLOSED;
B000HB4E90;56;DESCRIPTION;NEW;
B000BYDF4I;37;DESCRIPTION;CLOSED;
B0000008XW;73;DESCRIPTION;NEW;
B0000AATPM;53;DESCRIPTION;OLD;
B00067PLD8;80;DESCRIPTION;OLD;
B00069TDVW;30;DESCRIPTION;NEW;
B000A6LPTO;37;DESCRIPTION;CLOSED;
B000B7CBWM;98;DESCRIPTION;OLD;
B000P5YK8S;18;DESCRIPTION;OLD;
B000NG1GKO;75;DESCRIPTION;OLD;
B00004YKMI;31;DESCRIPTION;CLOSED;
B000GWGMP4;0;DESCRIPTION;NEW;
B000A70B7K;56;DESCRIPTION;NEW;
B000P42ICO;94;DESCRIPTION;NEW;
B0000DIIQA;80;DESCRIPTION;OLD;
B000ITBS40;80;DESCRIPTION;NEW;
B000JKMDTW;30;DESCRIPTION;OLD;
B000NKSOOQ;71;DESCRIPTION;OLD;
B000JZZHEU;95;DESCRIPTION;CLOSED;
B000GQ2P7O;42;DESCRIPTION;OLD;
B000MZW1GE;36;DESCRIPTION;NEW;
B000BIWQNA;31;DESCRIPTION;NEW;
B000IAPYWQ;92;DESCRIPTION;CLOSED;
B000A3TB9I;73;DESCRIPTION;CLOSED;
B0000VDUVA;91;DESCRIPTION;OLD;
B0000TFLNM;96;DESCRIPTION;CLOSED;
B00067PLD8;42;DESCRIPTION;OLD;
B000JKKCMW;44;DESCRIPTION;CLOSED;
B000A3WUAK;1;DESCRIPTION;NEW;
B0002F4AB8;64;DESCRIPTION;NEW;
B000O332KS;74;DESCRIPTION;NEW;
B000Q75VCO;77;DESCRIPTION;NEW;
B0000W2MNQ;1;DESCRIPTION;OLD;
B000NI7RW8;68;DESCRIPTION;CLOSED;
B000662ADI;62;DESCRIPTION;NEW;
B000I6VAU0;98;DESCRIPTION;CLOSED;
B000K99WQE;79;DESCRIPTION;OLD;
B000NMKCKI;2;DESCRIPTION;OLD;
B000B7CC94;97;DESCRIPTION;OLD;
B00025C3HG;69;DESCRIPTION;CLOSED;
B0000DE593;20;DESCRIPTION;NEW;
B0000DGH5J;80;DESCRIPTION;NEW;
B0000AB07P;60;DESCRIPTION;OLD;
B000664J5A;41;DESCRIPTION;OLD;
B000BJ20TO;67;DESCRIPTION;OLD;
B000GWIHF2;42;DESCRIPTION;OLD;
B000COF89C;61;DESCRIPTION;OLD;
B000BHP2LO;83;DESCRIPTION;NEW;
B000N5HN3Y;52;DESCRIPTION;NEW;
B000HU5ZIA;68;DESCRIPTION;NEW;
B000662QI2;31;DESCRIPTION;NEW;
B00097DN12;0;DESCRIPTION;CLOSED;
B000A6LR6K;70;DESCRIPTION;OLD;
B000HDT0BU;80;DESCRIPTION;NEW;
B00005R12M;55;DESCRIPTION;CLOSED;
B000P42ICO;31;DESCRIPTION;CLOSED;
B00025BKCK;93;DESCRIPTION;OLD;
B0000ACB9R;2;DESCRIPTION;OLD;
B000BQ6ML4;74;DESCRIPTION;OLD;
B000A2LNPO;51;DESCRIPTION;NEW;
B000B5MVJM;69;DESCRIPTION;NEW;
B000654P8C;89;DESCRIPTION;NEW;
B000A0AQPO;97;DESCRIPTION;NEW;
B0002GMWEO;99;DESCRIPTION;NEW;
B000IAO9A4;98;DESCRIPTION;OLD;
B0006DRM02;71;DESCRIPTION;OLD;
B000B5MVJM;18;DESCRIPTION;CLOSED;
B000IXHC2S;18;DESCRIPTION;NEW;
B0000V3W9U;49;DESCRIPTION;CLOSED;
B000HB2O2O;10;DESCRIPTION;CLOSED;
B0007658JK;0;DESCRIPTION;OLD;
B000A3T3LY;12;DESCRIPTION;OLD;
B000J0NOTK;39;DESCRIPTION;OLD;
B000CSAK3M;41;DESCRIPTION;CLOSED;
B0002F40AY;98;DESCRIPTION;NEW;
B0000TFLNM;1;DESCRIPTION;NEW;
B000GFCRDC;33;DESCRIPTION;OLD;
B000K0WZ2G;62;DESCRIPTION;NEW;
B000PWBC6Y;77;DESCRIPTION;CLOSED;
B000GPHRW8;6;DESCRIPTION;CLOSED;
B000GWIHF2;76;DESCRIPTION;CLOSED;
B000BY634C;57;DESCRIPTION;CLOSED;
B0002TJ4JM;81;DESCRIPTION;OLD;
B0000DHY2O;29;DESCRIPTION;NEW;
B000JSBHCS;72;DESCRIPTION;OLD;
B000J2II3K;59;DESCRIPTION;CLOSED;
B0006OGUPY;90;DESCRIPTION;NEW;
B000I6ONRM;2;DESCRIPTION;OLD;
B000E5GB3Q;33;DESCRIPTION;OLD;
B000A0A56Y;2;DESCRIPTION;NEW;
B00012FB6K;44;DESCRIPTION;CLOSED;
B0000DHCHM;82;DESCRIPTION;CLOSED;
B00067FMXM;10;DESCRIPTION;CLOSED;
B000A3WUAK;60;DESCRIPTION;OLD;
B000A2NIK2;64;DESCRIPTION;OLD;
B0000AAFWT;91;DESCRIPTION;OLD;
B000CSAK3M;38;DESCRIPTION;OLD;
B000IBJ3OA;36;DESCRIPTION;NEW;
B000PWBC6Y;50;DESCRIPTION;NEW;
B000FOOQK6;6;DESCRIPTION;CLOSED;
B000I6TCGO;4;DESCRIPTION;OLD;
B0000DYZL0;40;DESCRIPTION;OLD;
B000O332KS;69;DESCRIPTION;NEW;
B000CR7COI;88;DESCRIPTION;NEW;
B0000DFOKF;14;DESCRIPTION;CLOSED;
B000KU5ELA;29;DESCRIPTION;NEW;
B000664J5A;98;DESCRIPTION;CLOSED;
B000JKKCMW;48;DESCRIPTION;OLD;
B000A2T37E;2;DESCRIPTION;CLOSED;
B000NMKCKI;45;DESCRIPTION;NEW;
B000JFLI7U;45;DESCRIPTION;NEW;
B0000VFDCY;3;DESCRIPTION;OLD;
B000KFZ32A;86;DESCRIPTION;NEW;
B0007658JK;43;DESCRIPTION;OLD;
B0009IOFWC;48;DESCRIPTION;NEW;
B0001H5RIC;18;DESCRIPTION;NEW;
B000A6PMBG;63;DESCRIPTION;NEW;
B000I6QKZU;10;DESCRIPTION;NEW;
B000A2ROWK;78;DESCRIPTION;NEW;
B000J2NHC2;9;DESCRIPTION;OLD;
B0000W463K;25;DESCRIPTION;NEW;
B0000W2MNQ;87;DESCRIPTION;NEW;
B000BJ8NJU;13;DESCRIPTION;OLD;
B000I4W7S6;94;DESCRIPTION;NEW;
B000BJ8TIA;52;DESCRIPTION;NEW;
B000IBJ3OA;21;DESCRIPTION;NEW;
B000GPHRW8;97;DESCRIPTION;CLOSED;
B000CSAK3M;32;DESCRIPTION;NEW;
B000BSH8AQ;59;DESCRIPTION;NEW;
B0000DHWAB;43;DESCRIPTION;CLOSED;
B000I6VJ7O;42;DESCRIPTION;OLD;
B000HQGKRO;89;DESCRIPTION;OLD;
B00067EOF4;78;DESCRIPTION;OLD;
B000GT8JQC;29;DESCRIPTION;OLD;
B000AF8T1C;92;DESCRIPTION;OLD;
B000HB2O2O;11;DESCRIPTION;CLOSED;
B0000AB07P;43;DESCRIPTION;NEW;
B00029JHS0;73;DESCRIPTION;NEW;
B0001DJXAY;74;DESCRIPTION;NEW;
B000A3WUAK;58;DESCRIPTION;NEW;
B000GPWOLW;99;DESCRIPTION;CLOSED;
B000HW06LY;77;DESCRIPTION;OLD;
B000GT8JQC;36;DESCRIPTION;CLOSED;
B000NMKCKI;16;DESCRIPTION;OLD;
B0009ICOZ2;22;DESCRIPTION;CLOSED;
B000AR9H5C;33;DESCRIPTION;OLD;
B000H3HHOM;94;DESCRIPTION;CLOSED;
B000JKMDTW;87;DESCRIPTION;NEW;
B0002X4OIY;17;DESCRIPTION;NEW;
B0000DEC3S;2;DESCRIPTION;NEW;
B0000DGJD1;14;DESCRIPTION;NEW;
B000BNLKWS;69;DESCRIPTION;NEW;
B000KBAL6W;35;DESCRIPTION;NEW;
B000ILRO82;6;DESCRIPTION;OLD;
B000BJ8TZI;77;DESCRIPTION;CLOSED;
B000BFMIY0;54;DESCRIPTION;NEW;
B00005R12M;28;DESCRIPTION;OLD;
B0000DFDWF;32;DESCRIPTION;OLD;
B000BJ4UQ0;99;DESCRIPTION;NEW;
B000IAQ8YO;26;DESCRIPTION;CLOSED;
B0002XCH2E;6;DESCRIPTION;CLOSED;
B0000DYZRA;69;DESCRIPTION;NEW;
B0000D1DW1;86;DESCRIPTION;CLOSED;
B0000DGITY;10;DESCRIPTION;NEW;
B0002BXBEY;18;DESCRIPTION;CLOSED;
B000BPHSLS;41;DESCRIPTION;CLOSED;
B000N5HN3Y;62;DESCRIPTION;NEW;
B000AM78JO;56;DESCRIPTION;OLD;
B000BHP43U;19;DESCRIPTION;OLD;
B000ARBM9G;48;DESCRIPTION;CLOSED;
B00079UXEC;75;DESCRIPTION;CLOSED;
B000PWBC6Y;59;DESCRIPTION;CLOSED;
B000AR85S2;6;DESCRIPTION;OLD;
B000GLXHGC;12;DESCRIPTION;CLOSED;
B00067PA2U;38;DESCRIPTION;NEW;
B0000AB07P;84;DESCRIPTION;OLD;
B000A3T33M;63;DESCRIPTION;OLD;
B000HC0P2E;88;DESCRIPTION;CLOSED;
B000E5GB3Q;93;DESCRIPTION;CLOSED;
B000A2NZFK;28;DESCRIPTION;NEW;
B0000DHBRP;71;DESCRIPTION;OLD;
B000A2O3U6;51;DESCRIPTION;NEW;
B000A3TB9I;27;DESCRIPTION;OLD;
B00012FB6K;48;DESCRIPTION;CLOSED;
B000NKSOOQ;67;DESCRIPTION;CLOSED;
B000A3JNTG;91;DESCRIPTION;NEW;
B000A2NVLS;76;DESCRIPTION;NEW;
B000JZZHEU;72;DESCRIPTION;NEW;
B0000DECN1;29;DESCRIPTION;OLD;
B000PIM89S;58;DESCRIPTION;NEW;
B000A3TB9I;31;DESCRIPTION;CLOSED;
B000A6Y8AW;33;DESCRIPTION;NEW;
B000662QI2;54;DESCRIPTION;NEW;
B0007657T6;97;DESCRIPTION;OLD;
B0002X4OIY;74;DESCRIPTION;NEW;
B000A2MHMW;40;DESCRIPTION;NEW;
B000BKCYUS;32;DESCRIPTION;NEW;
B0000DGGHM;37;DESCRIPTION;OLD;
B000AR9FZE;70;DESCRIPTION;CLOSED;
B000IAO9A4;23;DESCRIPTION;NEW;
B0000DE593;85;DESCRIPTION;OLD;
B0000DDZ3N;31;DESCRIPTION;NEW;
B0002SVARW;57;DESCRIPTION;NEW;
B000I6TCGO;34;DESCRIPTION;CLOSED;
B000A143NO;21;DESCRIPTION;NEW;
B000A2TMH0;8;DESCRIPTION;NEW;
B000B7722Q;0;DESCRIPTION;NEW;
B000I6RITM;8;DESCRIPTION;CLOSED;
B0000DHBRP;54;DESCRIPTION;NEW;
B000BUWUX4;99;DESCRIPTION;NEW;
B000BJ4UQ0;18;DESCRIPTION;OLD;
B000Q7F1OW;85;DESCRIPTION;NEW;
B000I6S5NU;22;DESCRIPTION;CLOSED;
B000BJ0LSQ;98;DESCRIPTION;CLOSED;
B0000DGGHM;28;DESCRIPTION;NEW;
B000ILRO82;60;DESCRIPTION;NEW;
B0000DGFW7;27;DESCRIPTION;CLOSED;
B000BHE134;32;DESCRIPTION;OLD;
B0002XUV3G;70;DESCRIPTION;NEW;
B000CDC7O2;94;DESCRIPTION;NEW;
B000BHP3T0;34;DESCRIPTION;OLD;
B00095NYV8;93;DESCRIPTION;NEW;
B0000DHBRP;4;DESCRIPTION;OLD;
B0009ICOZ2;86;DESCRIPTION;NEW;
B000HC0P2E;25;DESCRIPTION;CLOSED;
B000IT4T9Q;56;DESCRIPTION;OLD;
B000JZZHEU;78;DESCRIPTION;OLD;
B000A2O26G;72;DESCRIPTION;NEW;
B0001FEWCG;16;DESCRIPTION;NEW;
B000MLA1UQ;91;DESCRIPTION;OLD;
B000A0GB7Q;77;DESCRIPTION;OLD;
B00025C3HG;8;DESCRIPTION;CLOSED;
B000KMRYNO;83;DESCRIPTION;OLD;
B000GTFRX0;85;DESCRIPTION;CLOSED;
B000J0NOTK;4;DESCRIPTION;NEW;
B000A6Y9HY;24;DESCRIPTION;CLOSED;
B0009XOXXS;95;DESCRIPTION;OLD;
B000J2NHC2;24;DESCRIPTION;NEW;
B000A2MIJY;82;DESCRIPTION;OLD;
B0000VDPWE;27;DESCRIPTION;NEW;
B0002SUQUY;70;DESCRIPTION;NEW;
B000CR7COI;43;DESCRIPTION;OLD;
B000NQLULE;82;DESCRIPTION;CLOSED;
B0000DGITY;69;DESCRIPTION;NEW;
B000HVZOOO;1;DESCRIPTION;CLOSED;
B0000DHWAB;25;DESCRIPTION;OLD;
B0000VF9C8;25;DESCRIPTION;NEW;
B000E5GB3Q;44;DESCRIPTION;CLOSED;
B0000DHY2O;41;DESCRIPTION;NEW;
B000QA7ZFC;40;DESCRIPTION;OLD;
B000KMRYNO;31;DESCRIPTION;OLD;
B000IBFL2S;5;DESCRIPTION;OLD;
B000A2LSJ0;45;DESCRIPTION;CLOSED;
B00025C3HG;26;DESCRIPTION;NEW;
B000GT8JQC;19;DESCRIPTION;CLOSED;
B0000DFLFJ;68;DESCRIPTION;CLOSED;
B0000VDUVA;76;DESCRIPTION;NEW;
B000JSBHCS;18;DESCRIPTION;NEW;
B000BPIBPK;81;DESCRIPTION;CLOSED;
B000I6RITM;70;DESCRIPTION;OLD;
B000II6WOW;99;DESCRIPTION;NEW;
B000BHP43U;52;DESCRIPTION;OLD;
B000QA7ZFC;22;DESCRIPTION;NEW;
B000GFCRDC;16;DESCRIPTION;NEW;
B000A2O3U6;42;DESCRIPTION;CLOSED;
B00067PLD8;19;DESCRIPTION;NEW;
B000GWKIMC;3;DESCRIPTION;CLOSED;
B000654P8C;97;DESCRIPTION;CLOSED;
B000Q75VCO;84;DESCRIPTION;OLD;
B000IT4T9Q;36;DESCRIPTION;CLOSED;
B000BNLKWS;23;DESCRIPTION;NEW;
B000P42ICO;89;DESCRIPTION;NEW;
B0000VG5MG;76;DESCRIPTION;NEW;
B000AMNV8G;31;DESCRIPTION;NEW;
B000CEPH52;55;DESCRIPTION;NEW;
B00019774C;10;DESCRIPTION;CLOSED;
B000A70EAO;32;DESCRIPTION;NEW;
B000A3PVZ6;57;DESCRIPTION;NEW;
B0002SUQUY;23;DESCRIPTION;CLOSED;
B000A2LNPO;89;DESCRIPTION;OLD;
B0000DGTOF;77;DESCRIPTION;CLOSED;
B000000Z1F;1;DESCRIPTION;CLOSED;
B0001FEWCG;91;DESCRIPTION;NEW;
B0000DGXE8;73;DESCRIPTION;CLOSED;
B00097DN12;94;DESCRIPTION;CLOSED;
B000A6PMBG;1;DESCRIPTION;NEW;
B000AOMPAY;55;DESCRIPTION;CLOSED;
B0000DHY2O;15;DESCRIPTION;CLOSED;
B000B7722Q;30;DESCRIPTION;NEW;
B0007WHCXY;70;DESCRIPTION;NEW;
B000J3401I;97;DESCRIPTION;OLD;
B000BJ4UQ0;69;DESCRIPTION;OLD;
B000PGCLWY;23;DESCRIPTION;OLD;
B000J3401I;17;DESCRIPTION;OLD;
B000BJ4UQ0;6;DESCRIPTION;OLD;
B000A3M9CY;42;DESCRIPTION;OLD;
B000BHP3T0;97;DESCRIPTION;NEW;
B000BJ8LGU;56;DESCRIPTION;OLD;
B000IATJ5Y;72;DESCRIPTION;NEW;
B000HBXMHK;5;DESCRIPTION;OLD;
B0000DHF4M;4;DESCRIPTION;OLD;
B000NMKCKI;99;DESCRIPTION;CLOSED;
B000BNLKWS;83;DESCRIPTION;NEW;
B000G1CIH6;22;DESCRIPTION;CLOSED;
B0000AAMF4;92;DESCRIPTION;CLOSED;
B000BJ4VFA;56;DESCRIPTION;CLOSED;
B00079UXEC;86;DESCRIPTION;CLOSED;
B0002BWS1G;94;DESCRIPTION;OLD;
B000IXR5RK;31;DESCRIPTION;CLOSED;
B000A3LC6I;11;DESCRIPTION;CLOSED;
B000BIWPKO;25;DESCRIPTION;CLOSED;
B000A2SXYS;6;DESCRIPTION;NEW;
B0009QMECC;65;DESCRIPTION;OLD;
B000GTFRX0;36;DESCRIPTION;OLD;
B000664J5A;9;DESCRIPTION;CLOSED;
B000I6XDVE;45;DESCRIPTION;NEW;
B0000DFOKF;7;DESCRIPTION;CLOSED;
B0002XTOHK;99;DESCRIPTION;NEW;
B0000DDQNC;76;DESCRIPTION;CLOSED;
B000AR8ERO;51;DESCRIPTION;CLOSED;
B000A4RJ8C;68;DESCRIPTION;NEW;
B0009XOXXS;92;DESCRIPTION;OLD;
B000Q75VCO;40;DESCRIPTION;CLOSED;
B000HBXMHK;83;DESCRIPTION;OLD;
B000PIM89S;10;DESCRIPTION;CLOSED;
B000ILNR10;56;DESCRIPTION;CLOSED;
B000A1D15U;35;DESCRIPTION;OLD;
B000HKQS6I;87;DESCRIPTION;NEW;
B0002GL2BS;50;DESCRIPTION;OLD;
B00097DN12;53;DESCRIPTION;OLD;
B0000DE0T8;30;DESCRIPTION;OLD;
B000NQLUNC;75;DESCRIPTION;NEW;
B0000VQ4YA;88;DESCRIPTION;CLOSED;
B0000DHY2O;75;DESCRIPTION;NEW;
B000A70EAO;42;DESCRIPTION;CLOSED;
B000AOMPAY;7;DESCRIPTION;NEW;
B000A2MF7E;13;DESCRIPTION;OLD;
B000AADDGS;17;DESCRIPTION;CLOSED;
B000BTBGDK;95;DESCRIPTION;OLD;
B0000DGWB4;49;DESCRIPTION;CLOSED;
B000BJ20Y4;78;DESCRIPTION;CLOSED;
B000I6S5NU;81;DESCRIPTION;NEW;
B00005R12M;28;DESCRIPTION;CLOSED;
B000BOIITU;75;DESCRIPTION;OLD;
B0002SZELK;11;DESCRIPTION;NEW;
B000JMIRRC;48;DESCRIPTION;OLD;
B0000DDQNC;7;DESCRIPTION;NEW;
B000KFZ32A;19;DESCRIPTION;NEW;
B00067PA2U;49;DESCRIPTION;CLOSED;
B000IBFL2S;22;DESCRIPTION;NEW;
B00024VYL8;27;DESCRIPTION;OLD;
B000A70EAO;29;DESCRIPTION;OLD;
B0000DIEOI;22;DESCRIPTION;NEW;
B0009XDRTE;78;DESCRIPTION;CLOSED;
B0000DHDW3;32;DESCRIPTION;OLD;
B000A70B7K;34;DESCRIPTION;OLD;
B000GPWOLW;99;DESCRIPTION;NEW;
B000ALJYO2;95;DESCRIPTION;NEW;
B000ITBS40;76;DESCRIPTION;OLD;
B0000VDPWE;5;DESCRIPTION;OLD;
B0002SVARW;10;DESCRIPTION;CLOSED;
B000HB4E90;65;DESCRIPTION;CLOSED;
B000J2II3K;76;DESCRIPTION;OLD;
B0002X4OIY;24;DESCRIPTION;NEW;
B000A6LQZ2;82;DESCRIPTION;NEW;
B0000DHDOF;79;DESCRIPTION;NEW;
B000BHP43U;77;DESCRIPTION;NEW;
B0000VAA8G;66;DESCRIPTION;OLD;
B000BPHSLS;88;DESCRIPTION;NEW;
B000BPX542;71;DESCRIPTION;CLOSED;
B000HW20EA;38;DESCRIPTION;CLOSED;
B0000DGUFP;5;DESCRIPTION;OLD;
B000A6LPM6;90;DESCRIPTION;OLD;
B000LCZCRS;77;DESCRIPTION;OLD;
B000AMNV8G;27;DESCRIPTION;NEW;
B000A2O26G;52;DESCRIPTION;OLD;
B000HVZOOO;15;DESCRIPTION;CLOSED;
B0002SVARW;97;DESCRIPTION;NEW;
B000I6QR9O;3;DESCRIPTION;CLOSED;
B000GPWOLW;69;DESCRIPTION;OLD;
B000HCTRK0;17;DESCRIPTION;CLOSED;
B000A6ULLW;79;DESCRIPTION;OLD;
B000P42ICO;47;DESCRIPTION;OLD;
B000A3K36I;4;DESCRIPTION;CLOSED;
B000BQ6ML4;87;DESCRIPTION;CLOSED;
B000BJ20J4;81;DESCRIPTION;OLD;
B000NKSOOQ;67;DESCRIPTION;CLOSED;
B000BY634C;31;DESCRIPTION;NEW;
B000FTBJGA;6;DESCRIPTION;CLOSED;
B000A4RJ8C;84;DESCRIPTION;NEW;
B000BHP43U;2;DESCRIPTION;NEW;
B000PIIXBA;14;DESCRIPTION;NEW;
B000B7CBWM;40;DESCRIPTION;OLD;
B000IATH6K;53;DESCRIPTION;NEW;
B000I4ZLIE;72;DESCRIPTION;NEW;
B0009XOXXS;20;DESCRIPTION;CLOSED;
B000BKCYUS;24;DESCRIPTION;NEW;
B000A2O3U6;71;DESCRIPTION;CLOSED;
B0002BXBEY;40;DESCRIPTION;OLD;
B000GWKIMC;14;DESCRIPTION;CLOSED;
B000I6VJ7O;65;DESCRIPTION;CLOSED;
B000A6LSXW;13;DESCRIPTION;NEW;
B0006DRM02;26;DESCRIPTION;NEW;
B000IT9ZLI;96;DESCRIPTION;OLD;
B00067PA2U;5;DESCRIPTION;OLD;
B000AQNDBM;73;DESCRIPTION;CLOSED;
B000BJ0Z50;2;DESCRIPTION;NEW;
B000KGCZ8O;1;DESCRIPTION;OLD;
B000A3T3LY;42;DESCRIPTION;OLD;
B000A0A56Y;73;DESCRIPTION;CLOSED;
B000BHLISA;27;DESCRIPTION;OLD;
B0000DECN1;24;DESCRIPTION;CLOSED;
B0000DYZW5;54;DESCRIPTION;NEW;
B000A2O26G;31;DESCRIPTION;CLOSED;
B000PIM89S;69;DESCRIPTION;NEW;
B0000DFPMN;76;DESCRIPTION;CLOSED;
B0002STO02;16;DESCRIPTION;CLOSED;
B000BHP3T0;75;DESCRIPTION;CLOSED;
B000BQ2HR2;46;DESCRIPTION;NEW;
B000I6MK7W;98;DESCRIPTION;NEW;
B000BSH87O;43;DESCRIPTION;OLD;
B0000DGH5J;49;DESCRIPTION;OLD;
B000J1FZV4;83;DESCRIPTION;NEW;
B0002GLP6K;58;DESCRIPTION;NEW;
B000A1FW8E;6;DESCRIPTION;CLOSED;
B000I6RUQ8;4;DESCRIPTION;CLOSED;
B00067OVMK;12;DESCRIPTION;CLOSED;
B000IXHC2S;55;DESCRIPTION;NEW;
B000KAAIA2;37;DESCRIPTION;OLD;
B000CFIMWQ;11;DESCRIPTION;OLD;
B0000DYZL0;66;DESCRIPTION;CLOSED;
B0002I6HKW;8;DESCRIPTION;NEW;
B0000AAFWT;48;DESCRIPTION;NEW;
B0002IQM52;92;DESCRIPTION;OLD;
B000NI7RW8;5;DESCRIPTION;OLD;
B000BJ8NJU;63;DESCRIPTION;OLD;
B000BPGAOE;69;DESCRIPTION;CLOSED;
B000BHE134;55;DESCRIPTION;OLD;
B000I6ONRM;18;DESCRIPTION;OLD;
B000BJ5JHE;27;DESCRIPTION;NEW;
B000BHP4DA;36;DESCRIPTION;CLOSED;
B0000W47PC;37;DESCRIPTION;NEW;
B000A3T33M;77;DESCRIPTION;OLD;
B000A3K6TM;31;DESCRIPTION;CLOSED;
B0000DFLFJ;24;DESCRIPTION;CLOSED;
B000A143NO;44;DESCRIPTION;NEW;
B0000VG5MG;96;DESCRIPTION;NEW;
B000BJ0KBO;10;DESCRIPTION;NEW;
B0000DFLFJ;45;DESCRIPTION;OLD;
B000ALH1DI;96;DESCRIPTION;NEW;
B000J1FZV4;1;DESCRIPTION;CLOSED;
B00029JHS0;34;DESCRIPTION;CLOSED;
B000A4YC14;34;DESCRIPTION;CLOSED;
B000CR7CP2;80;DESCRIPTION;CLOSED;
B0002IQM66;7;DESCRIPTION;OLD;
B000HU7P92;71;DESCRIPTION;CLOSED;
B000FTBJGA;1;DESCRIPTION;CLOSED;
B000JKKCMW;83;DESCRIPTION;NEW;
B000B7CC94;61;DESCRIPTION;CLOSED;
B0000ACB9R;57;DESCRIPTION;NEW;
B0000DYZL0;13;DESCRIPTION;OLD;
B000BJ8NJU;95;DESCRIPTION;CLOSED;
B000HGNY7I;43;DESCRIPTION;NEW;
B000HB4E90;26;DESCRIPTION;CLOSED;
B000662SOY;40;DESCRIPTION;NEW;
B0002F4AB8;52;DESCRIPTION;CLOSED;
B000GWH2DU;34;DESCRIPTION;CLOSED;
B0000DHBRP;62;DESCRIPTION;OLD;
B0000DGITY;45;DESCRIPTION;CLOSED;
B000A6LSXW;37;DESCRIPTION;CLOSED;
B000MW7MJ8;58;DESCRIPTION;NEW;
B00067PKPM;89;DESCRIPTION;OLD;
B00024VYL8;29;DESCRIPTION;OLD;
B000JQ0JNS;24;DESCRIPTION;NEW;
B000AM6Z7K;74;DESCRIPTION;OLD;
B000NI7RW8;4;DESCRIPTION;OLD;
B0000ACB9R;23;DESCRIPTION;OLD;
B0009QMECC;40;DESCRIPTION;OLD;
B000B7CBWM;64;DESCRIPTION;OLD;
B000A0GB7Q;65;DESCRIPTION;CLOSED;
B000NMKCKI;58;DESCRIPTION;CLOSED;
B000IT4T9Q;23;DESCRIPTION;CLOSED;
B0002STO02;0;DESCRIPTION;NEW;
B0002F40AY;64;DESCRIPTION;NEW;
B000AM78JO;64;DESCRIPTION;NEW;
B000NG1GKO;59;DESCRIPTION;NEW;
B000BPIBPK;73;DESCRIPTION;NEW;
